,RefId,IsBadBuy
7391,24228,1
7392,24229,1
7393,24232,1
7394,24238,1
7395,24241,1
7396,24252,1
7397,24253,1
7398,24259,1
7399,24262,1
7400,24265,1
7401,24269,1
7402,24270,0
7403,24277,1
7404,24279,1
7405,24280,1
7406,24286,1
7407,24287,1
7408,24290,1
7409,24291,1
7410,24293,1
7411,24294,1
7412,24295,1
7413,24297,1
7414,24299,1
7415,24306,1
7416,24308,1
7417,24310,1
7418,24311,1
7419,24316,1
7420,24318,1
7421,24319,1
7422,24321,1
7423,24322,1
7424,24323,1
7425,24324,1
7426,24327,1
7427,24329,1
7428,24330,1
7429,24343,1
7430,24347,1
7431,24355,1
7432,24359,1
7433,24362,1
7434,24371,1
7435,24383,1
7436,24384,1
7437,24387,1
7438,24393,1
7439,24395,1
7440,24399,1
7441,24403,1
7442,24408,1
7443,24410,1
7444,24412,1
7445,24413,1
7446,24414,1
7447,24416,1
7448,24418,0
7449,24420,1
7450,24429,1
7451,24431,1
7452,24433,1
7453,24439,1
7454,24440,1
7455,24444,1
7456,24446,1
7457,24451,1
7458,24452,1
7459,24458,1
7460,24461,1
7461,24463,1
7462,24466,1
7463,24470,1
7464,24477,1
7465,24479,1
7466,24481,1
7467,24483,1
7468,24487,1
7469,24490,1
7470,24491,1
7471,24496,1
7472,24499,1
7473,24500,1
7474,24504,1
7475,24505,1
7476,24507,1
7477,24509,1
7478,24513,1
7479,24516,1
7480,24520,1
7481,24525,1
7482,24529,1
7483,24530,1
7484,24534,1
7485,24537,1
7486,24539,1
7487,24543,1
7488,24549,1
7489,24550,1
7490,24552,1
7491,24553,1
7492,24554,1
7493,24558,1
7494,24561,1
7495,24565,1
7496,24570,1
7497,24573,1
7498,24582,1
7499,24584,1
7500,24586,1
7501,24587,1
7502,24589,1
7503,24591,1
7504,24592,1
7505,24595,1
7506,24597,1
7507,24600,1
7508,24603,1
7509,24607,1
7510,24608,1
7511,24609,1
7512,24612,1
7513,24615,1
7514,24617,1
7515,24623,1
7516,24625,1
7517,24626,1
7518,24633,1
7519,24645,1
7520,24646,1
7521,24649,1
7522,24651,1
7523,24654,1
7524,24660,1
7525,24669,1
7526,24670,1
7527,24671,1
7528,24674,1
7529,24681,1
7530,24686,1
7531,24696,1
7532,24701,1
7533,24709,1
7534,24713,1
7535,24715,1
7536,24719,1
7537,24725,0
7538,24726,1
7539,24728,1
7540,24730,1
7541,24732,1
7542,24734,1
7543,24736,1
7544,24739,1
7545,24741,1
7546,24742,1
7547,24743,1
7548,24745,1
7549,24746,1
7550,24751,1
7551,24753,1
7552,24755,1
7553,24761,1
7554,24762,1
7555,24763,1
7556,24768,1
7557,24770,1
7558,24771,1
7559,24782,1
7560,24787,1
7561,24791,1
7562,24793,1
7563,24796,1
7564,24801,1
7565,24804,1
7566,24814,1
7567,24815,1
7568,24823,1
7569,24826,1
7570,24827,1
7571,24832,1
7572,24836,1
7573,24840,1
7574,24844,1
7575,24848,0
7576,24850,1
7577,24853,1
7578,24857,0
7579,24858,1
7580,24860,1
7581,24864,1
7582,24865,1
7583,24867,1
7584,24874,1
7585,24880,1
7586,24882,1
7587,24883,1
7588,24884,1
7589,24885,1
7590,24888,1
7591,24889,1
7592,24897,1
7593,24899,1
7594,24904,1
7595,24909,1
7596,24911,1
7597,24914,1
7598,24915,1
7599,24917,1
7600,24924,1
7601,24929,1
7602,24931,1
7603,24934,1
7604,24935,1
7605,24937,1
7606,24944,1
7607,24946,1
7608,24947,1
7609,24950,1
7610,24954,1
7611,24958,1
7612,24959,1
7613,24961,1
7614,24962,1
7615,24970,1
7616,24974,1
7617,24975,1
7618,24976,1
7619,24982,1
7620,24986,1
7621,24990,1
7622,24993,1
7623,24994,1
7624,24995,1
7625,25005,1
7626,25006,1
7627,25007,1
7628,25011,0
7629,25013,1
7630,25015,0
7631,25016,1
7632,25018,1
7633,25020,1
7634,25024,1
7635,25028,1
7636,25030,1
7637,25031,1
7638,25032,1
7639,25038,1
7640,25043,1
7641,25046,1
7642,25049,1
7643,25051,1
7644,25052,1
7645,25058,1
7646,25059,1
7647,25066,1
7648,25067,1
7649,25069,1
7650,25070,1
7651,25072,1
7652,25073,1
7653,25077,1
7654,25078,1
7655,25080,1
7656,25084,1
7657,25090,1
7658,25093,0
7659,25096,0
7660,25097,0
7661,25099,0
7662,25101,1
7663,25103,1
7664,25106,1
7665,25111,0
7666,25113,1
7667,25117,1
7668,25118,1
7669,25120,1
7670,25123,0
7671,25126,1
7672,25128,1
7673,25130,1
7674,25132,0
7675,25137,1
7676,25138,1
7677,25141,0
7678,25145,0
7679,25151,1
7680,25153,0
7681,25154,0
7682,25155,0
7683,25157,0
7684,25158,1
7685,25161,0
7686,25162,0
7687,25163,0
7688,25165,1
7689,25171,0
7690,25174,1
7691,25177,1
7692,25179,1
7693,25192,0
7694,25193,1
7695,25194,0
7696,25200,1
7697,25212,0
7698,25215,0
7699,25224,0
7700,25232,0
7701,25233,1
7702,25238,1
7703,25244,1
7704,25250,1
7705,25260,1
7706,25262,0
7707,25263,0
7708,25274,0
7709,25276,0
7710,25278,0
7711,25283,0
7712,25284,0
7713,25290,0
7714,25291,0
7715,25293,0
7716,25297,0
7717,25300,1
7718,25304,1
7719,25306,0
7720,25308,0
7721,25313,0
7722,25321,1
7723,25338,1
7724,25343,1
7725,25347,1
7726,25362,1
7727,25363,1
7728,25365,1
7729,25366,1
7730,25368,1
7731,25371,1
7732,25373,0
7733,25377,1
7734,25380,1
7735,25388,1
7736,25390,1
7737,25402,1
7738,25403,1
7739,25409,1
7740,25412,1
7741,25416,1
7742,25417,1
7743,25418,1
7744,25421,1
7745,25422,1
7746,25424,1
7747,25429,1
7748,25430,1
7749,25431,1
7750,25437,1
7751,25439,1
7752,25440,1
7753,25442,1
7754,25456,1
7755,25465,1
7756,25466,1
7757,25468,1
7758,25470,1
7759,25474,1
7760,25476,1
7761,25479,1
7762,25480,1
7763,25481,1
7764,25491,1
7765,25492,1
7766,25493,1
7767,25494,1
7768,25498,1
7769,25499,1
7770,25504,1
7771,25505,1
7772,25507,1
7773,25514,1
7774,25517,1
7775,25521,1
7776,25522,1
7777,25524,1
7778,25526,1
7779,25527,1
7780,25530,1
7781,25532,1
7782,25534,1
7783,25537,1
7784,25541,1
7785,25542,1
7786,25544,1
7787,25546,1
7788,25547,1
7789,25550,1
7790,25551,1
7791,25554,1
7792,25555,1
7793,25558,1
7794,25561,1
7795,25562,1
7796,25570,1
7797,25571,1
7798,25572,1
7799,25575,0
7800,25585,1
7801,25587,1
7802,25594,1
7803,25597,1
7804,25599,1
7805,25602,1
7806,25606,1
7807,25608,1
7808,25610,1
7809,25612,1
7810,25613,1
7811,25614,1
7812,25616,1
7813,25617,1
7814,25619,1
7815,25623,1
7816,25627,1
7817,25631,1
7818,25633,1
7819,25636,1
7820,25639,0
7821,25640,1
7822,25649,1
7823,25652,1
7824,25655,1
7825,25656,1
7826,25659,1
7827,25660,1
7828,25662,1
7829,25663,1
7830,25664,1
7831,25683,1
7832,25685,1
7833,25692,1
7834,25694,1
7835,25695,1
7836,25697,1
7837,25698,1
7838,25700,1
7839,25702,1
7840,25703,1
7841,25710,1
7842,25711,1
7843,25715,1
7844,25718,1
7845,25733,1
7846,25734,1
7847,25736,1
7848,25740,1
7849,25744,1
7850,25750,1
7851,25757,1
7852,25758,1
7853,25760,1
7854,25764,1
7855,25765,1
7856,25766,1
7857,25768,0
7858,25769,1
7859,25771,1
7860,25772,1
7861,25773,1
7862,25775,1
7863,25777,1
7864,25785,1
7865,25786,1
7866,25787,1
7867,25788,1
7868,25789,1
7869,25792,1
7870,25800,1
7871,25807,1
7872,25808,1
7873,25814,1
7874,25817,1
7875,25822,1
7876,25823,1
7877,25824,1
7878,25833,1
7879,25835,1
7880,25839,1
7881,25840,1
7882,25844,1
7883,25845,1
7884,25847,1
7885,25848,1
7886,25850,1
7887,25864,1
7888,25866,1
7889,25879,1
7890,25883,1
7891,25886,1
7892,25887,1
7893,25888,1
7894,25894,1
7895,25897,1
7896,25900,1
7897,25903,1
7898,25904,1
7899,25909,1
7900,25911,1
7901,25912,0
7902,25914,1
7903,25924,1
7904,25925,1
7905,25927,1
7906,25932,1
7907,25934,1
7908,25946,0
7909,25949,1
7910,25950,1
7911,25951,1
7912,25954,1
7913,25955,1
7914,25958,1
7915,25961,1
7916,25962,1
7917,25968,1
7918,25971,1
7919,25973,1
7920,25976,1
7921,25982,1
7922,25983,1
7923,25985,1
7924,25987,1
7925,25988,1
7926,25991,1
7927,25993,1
7928,25995,1
7929,25996,1
7930,25998,1
7931,26004,1
7932,26009,1
7933,26010,1
7934,26011,1
7935,26022,1
7936,26026,1
7937,26027,1
7938,26029,1
7939,26032,1
7940,26033,1
7941,26038,1
7942,26041,1
7943,26042,1
7944,26046,1
7945,26048,1
7946,26049,1
7947,26054,1
7948,26059,1
7949,26062,1
7950,26063,1
7951,26066,1
7952,26068,1
7953,26073,1
7954,26074,1
7955,26082,1
7956,26086,1
7957,26089,1
7958,26099,1
7959,26101,1
7960,26105,1
7961,26109,1
7962,26115,1
7963,26116,1
7964,26117,1
7965,26119,1
7966,26122,1
7967,26124,1
7968,26125,1
7969,26134,1
7970,26135,1
7971,26137,1
7972,26141,1
7973,26142,1
7974,26144,1
7975,26145,1
7976,26152,1
7977,26158,1
7978,26159,1
7979,26162,1
7980,26164,1
7981,26171,1
7982,26174,1
7983,26175,1
7984,26176,1
7985,26177,1
7986,26180,1
7987,26181,1
7988,26184,1
7989,26186,1
7990,26189,1
7991,26190,1
7992,26191,1
7993,26192,1
7994,26194,1
7995,26195,1
7996,26201,1
7997,26204,1
7998,26208,1
7999,26210,1
8000,26214,1
8001,26217,1
8002,26227,1
8003,26229,1
8004,26230,1
8005,26232,1
8006,26238,1
8007,26240,1
8008,26243,1
8009,26244,1
8010,26246,1
8011,26247,1
8012,26248,1
8013,26253,1
8014,26255,1
8015,26260,1
8016,26262,1
8017,26266,1
8018,26267,1
8019,26268,1
8020,26272,1
8021,26273,1
8022,26281,1
8023,26282,1
8024,26287,1
8025,26288,1
8026,26290,1
8027,26291,1
8028,26292,1
8029,26293,1
8030,26301,1
8031,26302,1
8032,26304,1
8033,26305,1
8034,26313,1
8035,26314,1
8036,26315,1
8037,26317,1
8038,26321,1
8039,26323,1
8040,26326,1
8041,26329,1
8042,26330,1
8043,26331,1
8044,26333,1
8045,26336,1
8046,26337,1
8047,26340,1
8048,26341,1
8049,26345,1
8050,26347,1
8051,26350,1
8052,26356,1
8053,26357,1
8054,26359,1
8055,26366,1
8056,26371,1
8057,26373,1
8058,26383,1
8059,26387,1
8060,26388,1
8061,26391,1
8062,26392,1
8063,26396,1
8064,26400,1
8065,26401,1
8066,26403,1
8067,26406,1
8068,26407,1
8069,26409,1
8070,26410,1
8071,26412,1
8072,26413,1
8073,26417,1
8074,26420,1
8075,26421,0
8076,26422,1
8077,26423,1
8078,26428,1
8079,26430,1
8080,26432,1
8081,26438,1
8082,26440,1
8083,26455,1
8084,26456,1
8085,26459,1
8086,26461,1
8087,26463,0
8088,26466,1
8089,26474,1
8090,26475,1
8091,26481,1
8092,26485,1
8093,26491,1
8094,26504,1
8095,26506,1
8096,26513,1
8097,26515,1
8098,26516,1
8099,26520,1
8100,26523,1
8101,26527,1
8102,26530,1
8103,26531,1
8104,26534,1
8105,26547,1
8106,26550,1
8107,26551,1
8108,26553,1
8109,26563,1
8110,26564,1
8111,26565,1
8112,26566,1
8113,26569,1
8114,26570,1
8115,26574,1
8116,26581,1
8117,26585,1
8118,26586,1
8119,26588,1
8120,26595,1
8121,26598,1
8122,26599,1
8123,26607,1
8124,26609,1
8125,26613,1
8126,26614,1
8127,26619,1
8128,26621,1
8129,26623,1
8130,26627,1
8131,26628,1
8132,26631,1
8133,26632,1
8134,26634,1
8135,26645,1
8136,26647,1
8137,26652,1
8138,26655,1
8139,26660,1
8140,26663,1
8141,26664,1
8142,26666,1
8143,26675,1
8144,26676,1
8145,26677,1
8146,26679,1
8147,26682,1
8148,26685,1
8149,26687,1
8150,26691,1
8151,26700,0
8152,26712,1
8153,26714,1
8154,26720,1
8155,26723,1
8156,26724,1
8157,26725,1
8158,26726,1
8159,26728,1
8160,26730,1
8161,26734,1
8162,26738,1
8163,26740,1
8164,26741,1
8165,26743,1
8166,26748,1
8167,26749,1
8168,26750,1
8169,26758,1
8170,26761,1
8171,26764,1
8172,26771,1
8173,26773,1
8174,26774,1
8175,26776,1
8176,26777,1
8177,26782,1
8178,26791,1
8179,26793,1
8180,26803,1
8181,26810,1
8182,26813,1
8183,26824,1
8184,26829,1
8185,26835,1
8186,26840,1
8187,26842,1
8188,26843,1
8189,26847,1
8190,26858,1
8191,26861,1
8192,26862,1
8193,26865,1
8194,26868,1
8195,26869,1
8196,26872,1
8197,26880,1
8198,26885,1
8199,26892,1
8200,26893,1
8201,26894,1
8202,26896,1
8203,26900,1
8204,26904,1
8205,26908,1
8206,26910,1
8207,26922,1
8208,26931,1
8209,26935,1
8210,26938,1
8211,26939,1
8212,26941,1
8213,26943,1
8214,26944,1
8215,26945,1
8216,26946,1
8217,26951,1
8218,26952,1
8219,26953,1
8220,26954,1
8221,26955,1
8222,26956,1
8223,26957,1
8224,26959,1
8225,26961,1
8226,26963,1
8227,26965,1
8228,26969,1
8229,26971,1
8230,26979,1
8231,26983,1
8232,26984,1
8233,26994,1
8234,26998,1
8235,27001,1
8236,27003,0
8237,27010,1
8238,27013,1
8239,27015,1
8240,27017,1
8241,27022,1
8242,27024,1
8243,27027,1
8244,27028,1
8245,27036,1
8246,27044,1
8247,27045,1
8248,27049,1
8249,27054,1
8250,27056,1
8251,27058,1
8252,27062,1
8253,27065,1
8254,27068,0
8255,27073,1
8256,27075,0
8257,27089,1
8258,27092,1
8259,27104,1
8260,27108,1
8261,27112,1
8262,27114,1
8263,27116,1
8264,27117,1
8265,27124,1
8266,27126,1
8267,27127,1
8268,27130,1
8269,27144,1
8270,27147,1
8271,27148,1
8272,27149,1
8273,27150,1
8274,27153,0
8275,27157,1
8276,27158,1
8277,27160,1
8278,27171,1
8279,27172,1
8280,27174,1
8281,27175,1
8282,27177,1
8283,27179,1
8284,27182,1
8285,27183,1
8286,27186,1
8287,27187,1
8288,27189,1
8289,27194,1
8290,27198,1
8291,27199,1
8292,27202,1
8293,27203,1
8294,27205,1
8295,27209,1
8296,27210,1
8297,27214,1
8298,27217,1
8299,27219,1
8300,27230,1
8301,27243,1
8302,27244,1
8303,27252,1
8304,27253,1
8305,27258,1
8306,27259,1
8307,27260,1
8308,27261,1
8309,27264,1
8310,27266,1
8311,27268,1
8312,27270,1
8313,27275,1
8314,27281,1
8315,27283,1
8316,27284,1
8317,27286,1
8318,27290,1
8319,27296,1
8320,27300,1
8321,27301,0
8322,27304,1
8323,27307,1
8324,27311,1
8325,27312,1
8326,27313,1
8327,27318,1
8328,27331,1
8329,27335,1
8330,27338,0
8331,27340,1
8332,27344,1
8333,27347,1
8334,27352,1
8335,27358,0
8336,27364,1
8337,27367,1
8338,27368,1
8339,27369,1
8340,27371,0
8341,27374,1
8342,27375,1
8343,27376,0
8344,27377,1
8345,27379,1
8346,27382,0
8347,27385,1
8348,27386,0
8349,27395,1
8350,27401,0
8351,27405,1
8352,27406,1
8353,27408,1
8354,27417,1
8355,27420,1
8356,27421,1
8357,27423,0
8358,27425,1
8359,27428,1
8360,27431,1
8361,27435,1
8362,27436,1
8363,27440,1
8364,27444,1
8365,27446,1
8366,27448,1
8367,27450,1
8368,27451,1
8369,27452,1
8370,27453,1
8371,27455,0
8372,27456,1
8373,27460,1
8374,27464,1
8375,27466,1
8376,27469,1
8377,27470,1
8378,27472,1
8379,27473,0
8380,27474,1
8381,27478,1
8382,27479,1
8383,27481,1
8384,27490,1
8385,27491,1
8386,27492,1
8387,27496,1
8388,27497,1
8389,27498,1
8390,27501,1
8391,27503,1
8392,27505,1
8393,27511,1
8394,27517,1
8395,27519,1
8396,27521,1
8397,27522,0
8398,27524,1
8399,27527,1
8400,27536,1
8401,27537,0
8402,27541,1
8403,27544,1
8404,27550,1
8405,27551,1
8406,27554,0
8407,27556,1
8408,27557,0
8409,27560,0
8410,27565,1
8411,27566,0
8412,27567,1
8413,27576,0
8414,27580,1
8415,27582,1
8416,27583,0
8417,27584,1
8418,27586,0
8419,27588,0
8420,27592,1
8421,27594,0
8422,27597,0
8423,27599,0
8424,27605,0
8425,27607,0
8426,27610,0
8427,27611,1
8428,27615,0
8429,27617,0
8430,27620,1
8431,27637,1
8432,27640,0
8433,27647,1
8434,27653,1
8435,27655,1
8436,27656,0
8437,27664,0
8438,27665,1
8439,27667,0
8440,27669,0
8441,27672,1
8442,27676,1
8443,27678,1
8444,27682,1
8445,27685,1
8446,27693,1
8447,27695,1
8448,27696,1
8449,27698,1
8450,27700,1
8451,27715,1
8452,27721,1
8453,27723,1
8454,27724,1
8455,27733,1
8456,27734,0
8457,27738,1
8458,27744,1
8459,27746,1
8460,27747,1
8461,27748,1
8462,27753,1
8463,27760,1
8464,27767,1
8465,27769,1
8466,27773,0
8467,27774,1
8468,27778,1
8469,27780,1
8470,27781,1
8471,27783,1
8472,27784,1
8473,27787,1
8474,27788,1
8475,27792,1
8476,27795,1
8477,27797,1
8478,27817,1
8479,27818,1
8480,27824,1
8481,27826,1
8482,27834,1
8483,27837,1
8484,27838,1
8485,27840,1
8486,27843,1
8487,27849,1
8488,27858,1
8489,27860,1
8490,27867,1
8491,27873,1
8492,27877,1
8493,27882,1
8494,27886,1
8495,27897,1
8496,27898,1
8497,27901,1
8498,27904,1
8499,27906,0
8500,27915,1
8501,27918,1
8502,27919,1
8503,27920,1
8504,27923,1
8505,27925,1
8506,27931,0
8507,27935,1
8508,27937,1
8509,27940,1
8510,27941,1
8511,27955,1
8512,27963,0
8513,27968,1
8514,27971,1
8515,27974,1
8516,27975,1
8517,27979,1
8518,27982,1
8519,27984,1
8520,27993,1
8521,27998,1
8522,28000,1
8523,28004,1
8524,28008,1
8525,28009,1
8526,28017,1
8527,28019,1
8528,28021,1
8529,28022,1
8530,28025,1
8531,28028,1
8532,28029,1
8533,28034,1
8534,28037,1
8535,28040,1
8536,28043,1
8537,28049,1
8538,28050,1
8539,28051,1
8540,28054,1
8541,28058,1
8542,28059,1
8543,28063,1
8544,28066,1
8545,28071,1
8546,28077,1
8547,28083,1
8548,28084,1
8549,28085,1
8550,28089,1
8551,28094,1
8552,28095,1
8553,28098,1
8554,28101,0
8555,28102,1
8556,28105,1
8557,28106,1
8558,28108,1
8559,28109,0
8560,28113,1
8561,28116,1
8562,28117,1
8563,28119,1
8564,28121,1
8565,28122,1
8566,28128,1
8567,28133,1
8568,28134,1
8569,28135,1
8570,28137,1
8571,28138,1
8572,28141,1
8573,28150,1
8574,28156,1
8575,28160,0
8576,28161,1
8577,28164,1
8578,28166,1
8579,28170,1
8580,28176,1
8581,28178,1
8582,28179,1
8583,28180,1
8584,28182,1
8585,28183,1
8586,28185,1
8587,28187,1
8588,28191,1
8589,28202,1
8590,28207,1
8591,28212,1
8592,28221,1
8593,28224,0
8594,28225,1
8595,28227,1
8596,28228,1
8597,28231,1
8598,28242,1
8599,28245,1
8600,28248,1
8601,28250,1
8602,28256,1
8603,28257,1
8604,28264,1
8605,28265,1
8606,28267,1
8607,28276,1
8608,28277,1
8609,28290,1
8610,28293,1
8611,28295,1
8612,28304,1
8613,28309,1
8614,28311,1
8615,28318,1
8616,28321,1
8617,28324,1
8618,28331,1
8619,28332,1
8620,28339,1
8621,28344,1
8622,28346,1
8623,28350,1
8624,28355,1
8625,28356,1
8626,28359,0
8627,28360,1
8628,28366,1
8629,28370,1
8630,28374,1
8631,28379,1
8632,28381,1
8633,28382,1
8634,28383,1
8635,28386,1
8636,28394,1
8637,28396,1
8638,28399,1
8639,28402,1
8640,28404,1
8641,28405,1
8642,28407,1
8643,28408,1
8644,28421,1
8645,28429,1
8646,28430,1
8647,28432,1
8648,28435,1
8649,28436,1
8650,28439,1
8651,28440,1
8652,28442,1
8653,28443,1
8654,28453,1
8655,28455,1
8656,28458,1
8657,28459,1
8658,28461,1
8659,28463,0
8660,28469,1
8661,28472,1
8662,28473,1
8663,28474,1
8664,28481,1
8665,28484,1
8666,28488,1
8667,28489,1
8668,28496,1
8669,28497,0
8670,28505,1
8671,28507,1
8672,28508,1
8673,28510,1
8674,28511,1
8675,28512,1
8676,28514,1
8677,28517,1
8678,28524,1
8679,28531,1
8680,28538,1
8681,28545,1
8682,28547,1
8683,28551,1
8684,28557,1
8685,28559,1
8686,28560,1
8687,28562,1
8688,28565,1
8689,28568,0
8690,28569,1
8691,28574,1
8692,28577,1
8693,28578,1
8694,28579,1
8695,28583,1
8696,28585,1
8697,28586,1
8698,28597,1
8699,28602,1
8700,28606,1
8701,28607,1
8702,28612,1
8703,28616,1
8704,28618,1
8705,28624,1
8706,28628,1
8707,28645,1
8708,28646,1
8709,28656,1
8710,28657,1
8711,28662,1
8712,28673,1
8713,28677,1
8714,28678,1
8715,28679,1
8716,28688,1
8717,28689,1
8718,28691,1
8719,28693,1
8720,28696,1
8721,28702,1
8722,28703,1
8723,28704,0
8724,28706,0
8725,28710,0
8726,28718,0
8727,28721,0
8728,28722,0
8729,28723,0
8730,28732,0
8731,28740,1
8732,28752,0
8733,28754,0
8734,28756,0
8735,28760,1
8736,28761,0
8737,28776,0
8738,28783,1
8739,28790,0
8740,28791,0
8741,28800,0
8742,28801,1
8743,28807,1
8744,28808,0
8745,28809,1
8746,28811,0
8747,28813,0
8748,28814,1
8749,28815,0
8750,28819,0
8751,28824,0
8752,28826,0
8753,28827,0
8754,28831,0
8755,28832,1
8756,28837,1
8757,28840,0
8758,28847,1
8759,28853,0
8760,28854,0
8761,28855,0
8762,28856,0
8763,28857,0
8764,28858,0
8765,28860,0
8766,28861,0
8767,28862,0
8768,28866,0
8769,28870,0
8770,28872,0
8771,28875,1
8772,28876,0
8773,28878,0
8774,28882,0
8775,28884,0
8776,28885,0
8777,28886,0
8778,28887,0
8779,28891,0
8780,28896,0
8781,28898,0
8782,28901,1
8783,28908,0
8784,28909,0
8785,28910,0
8786,28916,1
8787,28923,1
8788,28925,0
8789,28927,0
8790,28929,0
8791,28931,0
8792,28940,1
8793,28941,1
8794,28947,1
8795,28952,0
8796,28953,1
8797,28954,1
8798,28963,1
8799,28966,0
8800,28972,1
8801,28979,0
8802,28993,0
8803,28996,1
8804,29004,1
8805,29007,1
8806,29009,1
8807,29013,1
8808,29014,1
8809,29021,0
8810,29025,1
8811,29034,1
8812,29038,1
8813,29040,0
8814,29045,1
8815,29047,1
8816,29048,1
8817,29054,1
8818,29055,1
8819,29057,1
8820,29062,1
8821,29065,1
8822,29066,1
8823,29067,1
8824,29068,1
8825,29071,1
8826,29072,0
8827,29074,1
8828,29076,1
8829,29082,1
8830,29086,1
8831,29087,1
8832,29091,0
8833,29092,1
8834,29093,1
8835,29099,1
8836,29103,1
8837,29106,1
8838,29108,1
8839,29117,1
8840,29118,1
8841,29124,1
8842,29128,1
8843,29129,1
8844,29135,1
8845,29139,1
8846,29140,1
8847,29141,1
8848,29142,1
8849,29147,1
8850,29152,1
8851,29158,1
8852,29159,1
8853,29161,1
8854,29165,1
8855,29166,1
8856,29168,1
8857,29171,1
8858,29174,1
8859,29180,1
8860,29182,1
8861,29185,1
8862,29187,1
8863,29190,1
8864,29191,1
8865,29194,1
8866,29200,1
8867,29203,1
8868,29207,1
8869,29212,1
8870,29216,1
8871,29223,1
8872,29224,1
8873,29230,1
8874,29235,1
8875,29236,1
8876,29240,1
8877,29242,1
8878,29243,1
8879,29244,1
8880,29245,1
8881,29248,1
8882,29251,1
8883,29253,1
8884,29256,1
8885,29259,1
8886,29260,1
8887,29261,1
8888,29269,1
8889,29272,1
8890,29273,1
8891,29275,1
8892,29278,1
8893,29280,1
8894,29290,1
8895,29294,1
8896,29298,1
8897,29301,1
8898,29311,1
8899,29312,1
8900,29315,1
8901,29317,1
8902,29321,1
8903,29325,1
8904,29326,1
8905,29333,1
8906,29340,1
8907,29344,1
8908,29349,1
8909,29350,1
8910,29357,1
8911,29361,1
8912,29366,1
8913,29367,1
8914,29369,1
8915,29373,1
8916,29375,1
8917,29383,1
8918,29384,1
8919,29386,1
8920,29387,1
8921,29390,1
8922,29393,1
8923,29394,1
8924,29395,1
8925,29403,1
8926,29404,1
8927,29413,1
8928,29416,1
8929,29418,1
8930,29420,1
8931,29422,1
8932,29424,1
8933,29429,1
8934,29436,1
8935,29442,1
8936,29445,1
8937,29446,1
8938,29452,1
8939,29458,1
8940,29463,1
8941,29465,1
8942,29473,1
8943,29475,1
8944,29476,1
8945,29480,1
8946,29481,1
8947,29484,1
8948,29486,1
8949,29490,1
8950,29494,1
8951,29495,1
8952,29497,1
8953,29498,1
8954,29501,1
8955,29503,1
8956,29504,1
8957,29505,1
8958,29506,1
8959,29507,1
8960,29508,1
8961,29520,1
8962,29521,1
8963,29530,1
8964,29533,1
8965,29534,1
8966,29537,1
8967,29540,1
8968,29541,1
8969,29542,1
8970,29544,1
8971,29551,1
8972,29556,1
8973,29557,1
8974,29559,1
8975,29561,1
8976,29564,1
8977,29568,1
8978,29574,1
8979,29575,1
8980,29577,1
8981,29582,1
8982,29586,1
8983,29589,1
8984,29595,1
8985,29597,1
8986,29598,1
8987,29600,1
8988,29603,1
8989,29610,1
8990,29611,1
8991,29612,1
8992,29616,1
8993,29619,1
8994,29620,1
8995,29623,1
8996,29624,1
8997,29626,1
8998,29627,1
8999,29628,1
9000,29633,1
9001,29635,1
9002,29637,1
9003,29638,1
9004,29641,1
9005,29643,1
9006,29646,1
9007,29647,1
9008,29649,1
9009,29652,1
9010,29653,1
9011,29654,1
9012,29657,1
9013,29665,1
9014,29667,1
9015,29674,1
9016,29675,1
9017,29676,1
9018,29680,1
9019,29683,1
9020,29694,1
9021,29701,1
9022,29712,1
9023,29714,1
9024,29717,1
9025,29718,1
9026,29728,1
9027,29729,1
9028,29734,1
9029,29737,1
9030,29745,1
9031,29748,1
9032,29756,1
9033,29763,1
9034,29769,1
9035,29775,1
9036,29776,1
9037,29778,1
9038,29781,1
9039,29785,1
9040,29789,0
9041,29791,1
9042,29798,1
9043,29803,1
9044,29804,1
9045,29805,1
9046,29808,1
9047,29813,1
9048,29814,1
9049,29818,1
9050,29820,1
9051,29826,1
9052,29831,1
9053,29834,1
9054,29835,1
9055,29836,1
9056,29838,1
9057,29840,1
9058,29845,1
9059,29847,1
9060,29851,1
9061,29852,1
9062,29855,1
9063,29858,1
9064,29861,1
9065,29865,1
9066,29869,1
9067,29871,1
9068,29874,1
9069,29875,1
9070,29883,1
9071,29884,1
9072,29888,1
9073,29889,1
9074,29891,1
9075,29894,1
9076,29897,1
9077,29899,1
9078,29901,1
9079,29902,1
9080,29906,1
9081,29908,1
9082,29910,1
9083,29913,1
9084,29917,1
9085,29919,1
9086,29930,1
9087,29931,1
9088,29932,1
9089,29934,1
9090,29935,1
9091,29940,1
9092,29942,1
9093,29944,1
9094,29946,1
9095,29947,1
9096,29949,1
9097,29951,0
9098,29952,1
9099,29958,1
9100,29961,1
9101,29975,1
9102,29978,1
9103,29982,1
9104,29983,1
